,visualization_link,data_source,responsive_iframe
Search Advertising Benchmarks,,,
"table: CPC, CPL, CTR, CVR",https://datawrapper.dwcdn.net/LENUK/15/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=2088673477,"<iframe title=""Search Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-LENUK"" src=""https://datawrapper.dwcdn.net/LENUK/15/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""906""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
"bar: CPC, CPL, CTR, CVR",https://datawrapper.dwcdn.net/PSbbF/6/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=2088673477,"<iframe title=""Search Advertising Benchmarks"" aria-label=""Column Chart"" id=""datawrapper-chart-PSbbF"" src=""https://datawrapper.dwcdn.net/PSbbF/6/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""626""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
scatter: CPL & CPC,https://datawrapper.dwcdn.net/gOeaP/9/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=619185980,"<iframe title=""Search Advertising Benchmarks"" aria-label=""Scatter Plot"" id=""datawrapper-chart-gOeaP"" src=""https://datawrapper.dwcdn.net/gOeaP/9/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""600""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
scatter: CTR & CVR,https://datawrapper.dwcdn.net/6z9mE/11/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=619185980,"<iframe title=""Search Advertising Benchmarks"" aria-label=""Scatter Plot"" id=""datawrapper-chart-6z9mE"" src=""https://datawrapper.dwcdn.net/6z9mE/11/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""600""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
,,,
Healthcare Advertising Benchmarks,,,
table: search,https://datawrapper.dwcdn.net/PfaPy/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=848977909,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-PfaPy"" src=""https://datawrapper.dwcdn.net/PfaPy/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""542""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
table: display,https://datawrapper.dwcdn.net/jvcQg/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=2132126459,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-jvcQg"" src=""https://datawrapper.dwcdn.net/jvcQg/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""416""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
table: social,https://datawrapper.dwcdn.net/VK44m/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=685655637,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-VK44m"" src=""https://datawrapper.dwcdn.net/VK44m/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""542""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
